timestamp,architecture,layer,step,method,url,status,latency_ms,error
2025-12-05T00:22:53.019580,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,2204.23,
2025-12-05T00:22:54.010582,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=03545109-9deb-4c87-a94d-dd18c7e36be6,200,990.96,
2025-12-05T00:22:54.083359,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,72.75,
2025-12-05T00:22:54.636518,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=03545109-9deb-4c87-a94d-dd18c7e36be6,200,553.12,
2025-12-05T00:22:52.576046,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,439.65,
2025-12-05T00:22:54.111323,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1535.25,
2025-12-05T00:22:54.294280,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=3b8fcb0d-aefb-4c54-8004-7e26d45a3089,200,182.92,
2025-12-05T00:22:54.479021,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,184.73,
2025-12-05T00:22:54.645435,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=3b8fcb0d-aefb-4c54-8004-7e26d45a3089,200,166.33,
2025-12-05T00:22:52.519312,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,232.9,
2025-12-05T00:22:54.073324,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1554.0,
2025-12-05T00:22:54.300147,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=fb1be79c-7095-4f12-97de-e1e9a4d5d2a7,200,226.8,
2025-12-05T00:22:54.479739,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,179.58,
2025-12-05T00:22:54.645931,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=fb1be79c-7095-4f12-97de-e1e9a4d5d2a7,200,166.15,
2025-12-05T00:22:51.272013,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,103.65,
2025-12-05T00:22:53.656623,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,2384.6,
2025-12-05T00:22:54.413623,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=bef1c531-2d0e-4c60-8633-addaf62cdd0b,200,756.95,
2025-12-05T00:22:54.494249,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,80.6,
2025-12-05T00:22:54.646655,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=bef1c531-2d0e-4c60-8633-addaf62cdd0b,200,152.34,
2025-12-05T00:22:51.821025,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,135.35,
2025-12-05T00:22:53.812344,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1991.31,
2025-12-05T00:22:53.918561,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=9b649546-2819-4e9b-9a05-b08ade752599,200,106.19,
2025-12-05T00:22:54.093996,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,175.42,
2025-12-05T00:22:54.655353,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=9b649546-2819-4e9b-9a05-b08ade752599,200,561.31,
2025-12-05T00:22:51.267779,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,98.77,
2025-12-05T00:22:53.687835,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,2420.04,
2025-12-05T00:22:54.496179,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=80f8e059-0255-407c-95d6-bc01c27a4c67,200,808.3,
2025-12-05T00:22:54.618267,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,122.08,
2025-12-05T00:22:54.823724,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=80f8e059-0255-407c-95d6-bc01c27a4c67,200,205.38,
2025-12-05T00:22:52.580392,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,429.87,
2025-12-05T00:22:54.317106,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1736.69,
2025-12-05T00:22:54.480097,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=8c3e78c0-7f65-49e3-b415-5dd8326eda8f,200,162.95,
2025-12-05T00:22:54.613454,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,133.34,
2025-12-05T00:22:54.825176,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=8c3e78c0-7f65-49e3-b415-5dd8326eda8f,200,211.63,
2025-12-05T00:22:50.972089,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,549.33,
2025-12-05T00:22:53.262446,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,2290.34,
2025-12-05T00:22:54.495715,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=2e95eaf4-e456-4c3f-b58f-c1990e51a5fe,200,1233.23,
2025-12-05T00:22:54.615349,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,119.62,
2025-12-05T00:22:54.827762,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=2e95eaf4-e456-4c3f-b58f-c1990e51a5fe,200,212.37,
2025-12-05T00:22:52.595944,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,459.92,
2025-12-05T00:22:54.351740,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1755.77,
2025-12-05T00:22:54.485093,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=f8e3afe2-f00d-478a-b06d-b9fffa293ca3,200,133.33,
2025-12-05T00:22:54.614122,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,129.0,
2025-12-05T00:22:54.827827,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=f8e3afe2-f00d-478a-b06d-b9fffa293ca3,200,213.67,
2025-12-05T00:22:52.686054,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,168.11,
2025-12-05T00:22:54.351476,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1665.4,
2025-12-05T00:22:54.485885,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=a1ef7cb3-173b-4c5d-af7e-a5ad4020a12c,200,134.39,
2025-12-05T00:22:54.642284,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,156.38,
2025-12-05T00:22:54.841073,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=a1ef7cb3-173b-4c5d-af7e-a5ad4020a12c,200,198.7,
2025-12-05T00:22:52.540011,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,127.77,
2025-12-05T00:22:54.093685,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1553.65,
2025-12-05T00:22:54.291694,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=b94eb7f4-5537-4f44-a487-94f28d56ec2e,200,197.97,
2025-12-05T00:22:54.485399,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,193.68,
2025-12-05T00:22:54.846051,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=b94eb7f4-5537-4f44-a487-94f28d56ec2e,200,360.6,
2025-12-05T00:22:52.690123,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,166.51,
2025-12-05T00:22:54.472283,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1782.14,
2025-12-05T00:22:54.607024,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=8851f27b-49ba-4649-967e-dd49faacf074,200,134.72,
2025-12-05T00:22:54.747022,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,139.98,
2025-12-05T00:22:54.852749,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=8851f27b-49ba-4649-967e-dd49faacf074,200,105.68,
2025-12-05T00:22:52.695051,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,142.89,
2025-12-05T00:22:54.495455,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1800.38,
2025-12-05T00:22:54.618899,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=4fde86ef-1f8b-4efd-9220-1fa525133e13,200,123.43,
2025-12-05T00:22:54.815213,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,196.3,
2025-12-05T00:22:54.910643,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=4fde86ef-1f8b-4efd-9220-1fa525133e13,200,95.36,
2025-12-05T00:22:52.696166,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,140.92,
2025-12-05T00:22:54.476705,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1780.52,
2025-12-05T00:22:54.614441,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=8e549caa-6b66-43ae-b2c0-05f468d708d1,200,137.7,
2025-12-05T00:22:54.793533,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,179.08,
2025-12-05T00:22:54.918030,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=8e549caa-6b66-43ae-b2c0-05f468d708d1,200,124.43,
2025-12-05T00:22:52.689818,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,137.51,
2025-12-05T00:22:54.473100,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1783.26,
2025-12-05T00:22:54.608380,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=ec927da6-4433-4880-8cad-a9e16555a827,200,135.26,
2025-12-05T00:22:54.790734,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,182.34,
2025-12-05T00:22:54.919578,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=ec927da6-4433-4880-8cad-a9e16555a827,200,128.78,
2025-12-05T00:22:52.722149,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,60.25,
2025-12-05T00:22:54.490476,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1768.31,
2025-12-05T00:22:54.618557,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=90048d14-1e81-4d34-9b2a-3f8513f3bbee,200,128.06,
2025-12-05T00:22:54.816580,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,198.01,
2025-12-05T00:22:54.919995,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=90048d14-1e81-4d34-9b2a-3f8513f3bbee,200,103.36,
2025-12-05T00:22:52.708239,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,305.91,
2025-12-05T00:22:54.606228,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1897.97,
2025-12-05T00:22:54.743862,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=4874397e-ee46-4a4c-ac21-722e28cf05dd,200,137.58,
2025-12-05T00:22:54.845706,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,101.78,
2025-12-05T00:22:54.946875,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=4874397e-ee46-4a4c-ac21-722e28cf05dd,200,101.1,
2025-12-05T00:22:53.566173,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,162.6,
2025-12-05T00:22:54.490277,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,924.09,
2025-12-05T00:22:54.643289,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=3615a1ce-6faa-4b09-b22a-36f144a76839,200,152.99,
2025-12-05T00:22:54.819471,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,176.16,
2025-12-05T00:22:54.948014,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=3615a1ce-6faa-4b09-b22a-36f144a76839,200,128.46,
2025-12-05T00:22:52.886127,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,188.66,
2025-12-05T00:22:54.519650,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1633.51,
2025-12-05T00:22:54.648253,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=36eddc8d-34a3-4659-b859-f1d3c7b59403,200,128.56,
2025-12-05T00:22:54.827202,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,178.89,
2025-12-05T00:22:54.949727,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=36eddc8d-34a3-4659-b859-f1d3c7b59403,200,122.45,
2025-12-05T00:22:51.524239,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,120.73,
2025-12-05T00:22:53.566350,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,2042.09,
2025-12-05T00:22:54.379816,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=0b561b8c-6799-4b1e-a3f7-d7610edf4080,200,813.45,
2025-12-05T00:22:54.905786,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,525.96,
2025-12-05T00:22:55.028210,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=0b561b8c-6799-4b1e-a3f7-d7610edf4080,200,122.3,
2025-12-05T00:22:53.002877,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,101.45,
2025-12-05T00:22:54.744433,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1741.54,
2025-12-05T00:22:54.839769,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=f8840d3e-2cbe-478c-ac13-c13f86eeda94,200,95.31,
2025-12-05T00:22:54.913265,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,73.46,
2025-12-05T00:22:55.035398,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=f8840d3e-2cbe-478c-ac13-c13f86eeda94,200,122.07,
2025-12-05T00:22:52.949549,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,533.73,
2025-12-05T00:22:54.608188,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1658.63,
2025-12-05T00:22:54.791360,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=38def0aa-a629-481f-8407-ec1b7c156d7b,200,183.15,
2025-12-05T00:22:54.918363,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,126.99,
2025-12-05T00:22:55.038920,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=38def0aa-a629-481f-8407-ec1b7c156d7b,200,120.5,
2025-12-05T00:22:52.018334,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,194.66,
2025-12-05T00:22:54.619047,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,2600.69,
2025-12-05T00:22:54.797170,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=3a79e014-40ce-4e45-9f6f-d1119d91f74d,200,178.11,
2025-12-05T00:22:54.916414,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,119.22,
2025-12-05T00:22:55.043961,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=3a79e014-40ce-4e45-9f6f-d1119d91f74d,200,127.48,
2025-12-05T00:22:52.986981,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,135.64,
2025-12-05T00:22:54.645999,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1659.01,
2025-12-05T00:22:54.820022,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=4a6bb24b-dda6-40df-a035-867495667b2a,200,174.0,
2025-12-05T00:22:54.921809,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,101.78,
2025-12-05T00:22:55.063531,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=4a6bb24b-dda6-40df-a035-867495667b2a,200,141.66,
2025-12-05T00:22:52.992099,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,142.08,
2025-12-05T00:22:54.822851,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1830.74,
2025-12-05T00:22:54.926042,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=f258ee32-730d-4ea1-aa20-825f3b70859d,200,103.14,
2025-12-05T00:22:55.030771,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,104.71,
2025-12-05T00:22:55.194495,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=f258ee32-730d-4ea1-aa20-825f3b70859d,200,163.64,
2025-12-05T00:22:53.232383,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,229.24,
2025-12-05T00:22:54.840550,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1608.14,
2025-12-05T00:22:54.920289,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=7ed04630-360d-4b80-bef5-b5a5a844cc9e,200,79.71,
2025-12-05T00:22:55.034915,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,114.61,
2025-12-05T00:22:55.224873,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=7ed04630-360d-4b80-bef5-b5a5a844cc9e,200,189.87,
2025-12-05T00:22:50.263197,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,137.48,
2025-12-05T00:22:52.785799,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,2522.56,
2025-12-05T00:22:55.013888,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=8b1b19e7-b001-4547-8e28-faa0de07b1ff,200,2228.04,
2025-12-05T00:22:55.074551,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,60.62,
2025-12-05T00:22:55.229689,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=8b1b19e7-b001-4547-8e28-faa0de07b1ff,200,155.06,
2025-12-05T00:22:53.082022,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,543.01,
2025-12-05T00:22:54.828393,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1746.34,
2025-12-05T00:22:54.917647,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=d87aad98-f9c9-4428-b420-a4ed3beb756b,200,89.23,
2025-12-05T00:22:55.040261,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,122.58,
2025-12-05T00:22:55.230278,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=d87aad98-f9c9-4428-b420-a4ed3beb756b,200,189.97,
2025-12-05T00:22:53.003782,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,99.09,
2025-12-05T00:22:54.824654,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1820.86,
2025-12-05T00:22:54.921056,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=9139851b-5537-4a74-9f67-abab22f9822f,200,96.38,
2025-12-05T00:22:55.043213,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,122.13,
2025-12-05T00:22:55.232965,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=9139851b-5537-4a74-9f67-abab22f9822f,200,189.65,
2025-12-05T00:22:53.456736,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,205.63,
2025-12-05T00:22:54.942207,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1485.46,
2025-12-05T00:22:55.039857,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=a32068d2-dabb-487a-b197-759b7ed3b94e,200,97.59,
2025-12-05T00:22:55.188887,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,149.0,
2025-12-05T00:22:55.310853,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=a32068d2-dabb-487a-b197-759b7ed3b94e,200,121.89,
2025-12-05T00:22:53.234877,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,190.21,
2025-12-05T00:22:54.929853,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1694.96,
2025-12-05T00:22:55.039045,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=dea558a3-eb02-46be-8424-896c038b48ea,200,109.17,
2025-12-05T00:22:55.191452,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,152.39,
2025-12-05T00:22:55.320477,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=dea558a3-eb02-46be-8424-896c038b48ea,200,128.97,
2025-12-05T00:22:53.243281,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,184.44,
2025-12-05T00:22:54.929303,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1686.01,
2025-12-05T00:22:55.044007,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=2fa39015-7a39-49af-b6e2-edada1157193,200,114.66,
2025-12-05T00:22:55.217994,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,173.98,
2025-12-05T00:22:55.337235,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=2fa39015-7a39-49af-b6e2-edada1157193,200,119.18,
2025-12-05T00:22:53.467008,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,210.3,
2025-12-05T00:22:54.955638,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1488.62,
2025-12-05T00:22:55.044453,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=0436203b-2c0e-4cf0-9460-a668005c3edd,200,88.79,
2025-12-05T00:22:55.223612,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,179.15,
2025-12-05T00:22:55.337321,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=0436203b-2c0e-4cf0-9460-a668005c3edd,200,113.64,
2025-12-05T00:22:51.696717,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,161.6,
2025-12-05T00:22:54.494950,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,2798.22,
2025-12-05T00:22:55.044334,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=1541c33e-fc67-4bd1-9029-eda81d5dc7ea,200,549.36,
2025-12-05T00:22:55.221871,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,177.52,
