timestamp,architecture,layer,step,method,url,status,latency_ms,error
2025-12-05T00:23:20.260898,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=c37580ca-5ae0-4be2-a5bc-a8cfbaaed6d7,200,180.42,
2025-12-05T00:23:20.349165,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,88.24,
2025-12-05T00:23:20.492540,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=c37580ca-5ae0-4be2-a5bc-a8cfbaaed6d7,200,143.3,
2025-12-05T00:23:13.265521,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2593.68,
2025-12-05T00:23:20.189659,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,9581.89,
2025-12-05T00:23:20.272782,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=9bfc3c31-01b2-4f3c-82c0-8f33d4666bb8,200,83.07,
2025-12-05T00:23:20.351840,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,79.04,
2025-12-05T00:23:20.494204,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=9bfc3c31-01b2-4f3c-82c0-8f33d4666bb8,200,142.29,
2025-12-05T00:23:13.265648,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2579.31,
2025-12-05T00:23:20.258172,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,9650.28,
2025-12-05T00:23:20.352317,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=accff974-8433-4117-a4fd-0f6c70a05c67,200,94.13,
2025-12-05T00:23:20.480287,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,127.96,
2025-12-05T00:23:20.622104,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=accff974-8433-4117-a4fd-0f6c70a05c67,200,141.74,
2025-12-05T00:23:13.266305,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2588.58,
2025-12-05T00:23:20.276610,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,9668.06,
2025-12-05T00:23:20.358529,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=51c72a78-aac5-4dcc-8c86-dbb420b4a2ec,200,81.87,
2025-12-05T00:23:20.496768,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,138.23,
2025-12-05T00:23:20.625141,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=51c72a78-aac5-4dcc-8c86-dbb420b4a2ec,200,128.3,
2025-12-05T00:23:13.265780,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2577.54,
2025-12-05T00:23:20.265805,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,9657.78,
2025-12-05T00:23:20.352142,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=ef3f3b5b-2881-42b3-bcaa-e4926fda1b4f,200,86.29,
2025-12-05T00:23:20.489623,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,137.47,
2025-12-05T00:23:20.626117,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=ef3f3b5b-2881-42b3-bcaa-e4926fda1b4f,200,136.35,
2025-12-05T00:23:13.266178,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2584.97,
2025-12-05T00:23:20.257169,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,9648.74,
2025-12-05T00:23:20.355267,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=f844747f-aa49-4d30-897d-dfb22828f355,200,98.06,
2025-12-05T00:23:20.485358,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,130.07,
2025-12-05T00:23:20.626162,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=f844747f-aa49-4d30-897d-dfb22828f355,200,140.73,
2025-12-05T00:23:13.266050,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2587.66,
2025-12-05T00:23:20.257641,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,9649.34,
2025-12-05T00:23:20.348698,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=3455b630-c4bf-4575-8a5d-d7d6d332eb6c,200,91.04,
2025-12-05T00:23:20.487126,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,138.39,
2025-12-05T00:23:20.627251,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=3455b630-c4bf-4575-8a5d-d7d6d332eb6c,200,140.04,
2025-12-05T00:23:13.266589,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2588.24,
2025-12-05T00:23:20.307225,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,9698.39,
2025-12-05T00:23:20.397086,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=4f59d84b-b954-4872-8f63-aaf1187f8124,200,89.81,
2025-12-05T00:23:20.543568,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,146.47,
2025-12-05T00:23:20.642341,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=4f59d84b-b954-4872-8f63-aaf1187f8124,200,98.68,
2025-12-05T00:23:13.266723,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2584.34,
2025-12-05T00:23:20.394035,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,9785.07,
2025-12-05T00:23:20.497410,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=4d141350-9511-4828-9157-b0335f3a40db,200,103.35,
2025-12-05T00:23:20.623106,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,125.68,
2025-12-05T00:23:20.743221,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=4d141350-9511-4828-9157-b0335f3a40db,200,120.06,
2025-12-05T00:23:13.266848,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2585.51,
2025-12-05T00:23:20.393157,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,9784.06,
2025-12-05T00:23:20.522365,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=81fab0ee-85a7-49ca-b318-b39e225c56ae,200,129.13,
2025-12-05T00:23:20.621660,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,99.27,
2025-12-05T00:23:20.745285,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=81fab0ee-85a7-49ca-b318-b39e225c56ae,200,123.56,
2025-12-05T00:23:13.265906,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2584.82,
2025-12-05T00:23:20.214647,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,9606.49,
2025-12-05T00:23:20.285015,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=3fd3c7ca-2c2d-46a6-a9bb-1c210fdb12b9,200,70.33,
2025-12-05T00:23:20.357641,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,72.6,
2025-12-05T00:23:20.766245,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=3fd3c7ca-2c2d-46a6-a9bb-1c210fdb12b9,200,408.52,
2025-12-05T00:23:13.267101,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2577.54,
2025-12-05T00:23:20.482937,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,9873.59,
2025-12-05T00:23:20.621939,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=10ef5b92-cdcc-4878-981a-51eb78254f14,200,138.96,
2025-12-05T00:23:20.726520,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,104.57,
2025-12-05T00:23:20.840732,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=10ef5b92-cdcc-4878-981a-51eb78254f14,200,114.14,
2025-12-05T00:23:13.267346,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2577.82,
2025-12-05T00:23:20.532560,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,9922.97,
2025-12-05T00:23:20.623651,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=7afde9cb-e447-46e0-9d5f-99deb34851e2,200,91.06,
2025-12-05T00:23:20.729756,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,106.09,
2025-12-05T00:23:20.852235,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=7afde9cb-e447-46e0-9d5f-99deb34851e2,200,122.41,
2025-12-05T00:23:13.266971,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2585.25,
2025-12-05T00:23:20.476937,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,9867.72,
2025-12-05T00:23:20.614583,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=acb58394-269c-4e0a-b6d5-87dbdc9cf56c,200,137.6,
2025-12-05T00:23:20.739067,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,124.46,
2025-12-05T00:23:20.859691,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=acb58394-269c-4e0a-b6d5-87dbdc9cf56c,200,120.56,
2025-12-05T00:23:13.267513,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2596.18,
2025-12-05T00:23:20.508166,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,9898.41,
2025-12-05T00:23:20.626199,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=a8a633a9-5485-45ff-aa30-db26dc2b6b8a,200,117.99,
2025-12-05T00:23:20.734084,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,107.86,
2025-12-05T00:23:20.862073,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=a8a633a9-5485-45ff-aa30-db26dc2b6b8a,200,127.93,
2025-12-05T00:23:13.229172,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2543.12,
2025-12-05T00:23:18.845955,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,8274.54,
2025-12-05T00:23:18.951171,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=d5f8fec3-f3be-4506-afdf-d1d79d7a4e38,200,105.18,
2025-12-05T00:23:20.745086,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,1793.89,
2025-12-05T00:23:20.866092,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=d5f8fec3-f3be-4506-afdf-d1d79d7a4e38,200,120.96,
2025-12-05T00:23:13.321372,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2631.77,
2025-12-05T00:23:20.642432,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,9978.8,
2025-12-05T00:23:20.742884,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=42e5213e-3363-4409-850b-e17a2b864257,200,100.42,
2025-12-05T00:23:20.836115,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,93.22,
2025-12-05T00:23:20.951085,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=42e5213e-3363-4409-850b-e17a2b864257,200,114.84,
2025-12-05T00:23:13.267226,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2578.59,
2025-12-05T00:23:20.626512,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,10017.04,
2025-12-05T00:23:20.742622,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=bb14c4f7-544b-4cd1-a4be-4c0e65cbd632,200,116.09,
2025-12-05T00:23:20.833739,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,91.09,
2025-12-05T00:23:20.981962,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=bb14c4f7-544b-4cd1-a4be-4c0e65cbd632,200,148.15,
2025-12-05T00:23:13.266437,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2588.53,
2025-12-05T00:23:20.393703,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,9785.01,
2025-12-05T00:23:20.755271,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=3e36a0d4-d5ae-463e-8975-46ba6c32cb8e,200,361.55,
2025-12-05T00:23:20.843307,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,88.01,
2025-12-05T00:23:20.982357,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=3e36a0d4-d5ae-463e-8975-46ba6c32cb8e,200,138.98,
2025-12-05T00:23:13.323634,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2633.56,
2025-12-05T00:23:20.648616,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,9982.71,
2025-12-05T00:23:20.749179,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=dbcad611-0651-4516-91bf-a91ca5c3b3b4,200,100.5,
2025-12-05T00:23:20.873148,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,123.95,
2025-12-05T00:23:20.982828,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=dbcad611-0651-4516-91bf-a91ca5c3b3b4,200,109.63,
2025-12-05T00:23:13.321583,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2631.73,
2025-12-05T00:23:20.645331,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,9981.5,
2025-12-05T00:23:20.744809,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=780cb67c-c74d-4585-ad5c-ecb38146e0ad,200,99.44,
2025-12-05T00:23:20.883509,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,138.69,
2025-12-05T00:23:20.986568,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=780cb67c-c74d-4585-ad5c-ecb38146e0ad,200,103.01,
2025-12-05T00:23:13.321717,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2632.35,
2025-12-05T00:23:20.744038,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,10080.08,
2025-12-05T00:23:20.834049,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=058e4051-3101-4a09-80b1-36ea4f6cf703,200,89.98,
2025-12-05T00:23:20.897156,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,63.09,
2025-12-05T00:23:21.011018,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=058e4051-3101-4a09-80b1-36ea4f6cf703,200,113.78,
2025-12-05T00:23:13.324558,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2634.53,
2025-12-05T00:23:20.749517,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,10082.71,
2025-12-05T00:23:20.840916,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=824d5e0a-4580-4112-bba6-ab360fc82f99,200,91.37,
2025-12-05T00:23:20.904045,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,63.1,
2025-12-05T00:23:21.029670,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=824d5e0a-4580-4112-bba6-ab360fc82f99,200,125.52,
2025-12-05T00:23:13.324292,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2635.79,
2025-12-05T00:23:20.779515,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,10112.97,
2025-12-05T00:23:20.852662,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=13d4c90f-3aa9-4164-9f57-b94c1466a754,200,73.11,
2025-12-05T00:23:20.910325,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,57.64,
2025-12-05T00:23:21.053705,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=13d4c90f-3aa9-4164-9f57-b94c1466a754,200,143.32,
2025-12-05T00:23:13.349011,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2660.15,
2025-12-05T00:23:20.858064,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,10166.78,
2025-12-05T00:23:20.921380,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=048fd727-23a6-419d-b690-77c206a6d532,200,63.27,
2025-12-05T00:23:20.992453,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,71.05,
2025-12-05T00:23:21.110022,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=048fd727-23a6-419d-b690-77c206a6d532,200,117.52,
2025-12-05T00:23:13.337165,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2648.11,
2025-12-05T00:23:20.861603,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,10182.18,
2025-12-05T00:23:20.918540,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=41d831d0-9117-4b83-b8b0-821f6d405c49,200,56.91,
2025-12-05T00:23:20.994047,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,75.48,
2025-12-05T00:23:21.116111,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=41d831d0-9117-4b83-b8b0-821f6d405c49,200,122.02,
2025-12-05T00:23:13.262234,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2576.06,
2025-12-05T00:23:20.877996,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,10273.51,
2025-12-05T00:23:20.947144,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=75dc7b44-7a16-4cab-9e45-bcab52fc9084,200,69.12,
2025-12-05T00:23:21.010372,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,63.2,
2025-12-05T00:23:21.117185,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=75dc7b44-7a16-4cab-9e45-bcab52fc9084,200,106.71,
2025-12-05T00:23:13.329393,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2639.99,
2025-12-05T00:23:20.875633,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,10203.99,
2025-12-05T00:23:20.938973,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=98e2f444-6d86-464d-a131-1c9629b713a6,200,63.29,
2025-12-05T00:23:20.999804,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,60.81,
2025-12-05T00:23:21.118743,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=98e2f444-6d86-464d-a131-1c9629b713a6,200,118.9,
2025-12-05T00:23:13.329153,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2639.99,
2025-12-05T00:23:20.853397,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,10181.99,
2025-12-05T00:23:20.910105,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=8401a745-5fe5-45d6-bf3e-f7eee7fd4973,200,56.68,
2025-12-05T00:23:21.019720,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,109.59,
2025-12-05T00:23:21.121423,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=8401a745-5fe5-45d6-bf3e-f7eee7fd4973,200,101.58,
2025-12-05T00:23:12.552533,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1906.1,
2025-12-05T00:23:17.445718,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,7550.94,
2025-12-05T00:23:20.986765,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=f25967af-1b95-4ba2-89e8-55875dd4becb,200,3541.03,
2025-12-05T00:23:21.097809,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,111.01,
2025-12-05T00:23:21.201442,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=f25967af-1b95-4ba2-89e8-55875dd4becb,200,103.43,
2025-12-05T00:23:13.338301,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2648.86,
2025-12-05T00:23:20.983295,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,10302.75,
2025-12-05T00:23:21.106567,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=c928c9ca-7bc5-42cc-bcf3-798424d487fb,200,123.24,
2025-12-05T00:23:21.198564,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,91.98,
2025-12-05T00:23:21.299580,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=c928c9ca-7bc5-42cc-bcf3-798424d487fb,200,100.96,
2025-12-05T00:23:13.350699,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2660.1,
2025-12-05T00:23:21.146520,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,10453.57,
2025-12-05T00:23:21.212155,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=c84ac56f-6902-456d-bd10-ec295d011ed2,200,65.59,
2025-12-05T00:23:21.293911,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,81.73,
2025-12-05T00:23:21.406142,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=c84ac56f-6902-456d-bd10-ec295d011ed2,200,112.11,
2025-12-05T00:23:13.345875,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2655.62,
2025-12-05T00:23:21.109354,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,10421.23,
2025-12-05T00:23:21.190711,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=000491ad-de49-4a41-a886-1dfc51b20a61,200,81.33,
2025-12-05T00:23:21.293077,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,102.35,
2025-12-05T00:23:21.409819,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=000491ad-de49-4a41-a886-1dfc51b20a61,200,116.58,
2025-12-05T00:23:13.349846,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,2661.78,
2025-12-05T00:23:21.190215,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,10498.12,
2025-12-05T00:23:21.277254,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=f55d92a3-c5c4-415f-b0cc-83a8951c871a,200,87.01,
2025-12-05T00:23:21.333094,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,55.81,
