timestamp,architecture,layer,step,method,url,status,latency_ms,error
2025-12-05T00:22:39.467440,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=fe25c6fc-1296-4a7b-85c3-45ee5181f3c7,200,133.31,
2025-12-05T00:22:39.645122,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,177.67,
2025-12-05T00:22:40.767445,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=fe25c6fc-1296-4a7b-85c3-45ee5181f3c7,200,1122.28,
2025-12-05T00:22:38.277721,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,171.49,
2025-12-05T00:22:40.030533,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1752.8,
2025-12-05T00:22:40.332226,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=d6adcc83-7c7b-4a2b-ba35-475d954761e3,200,301.68,
2025-12-05T00:22:40.685839,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,353.6,
2025-12-05T00:22:40.898738,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=d6adcc83-7c7b-4a2b-ba35-475d954761e3,200,212.84,
2025-12-05T00:22:38.884017,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,438.58,
2025-12-05T00:22:40.318830,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1434.79,
2025-12-05T00:22:40.495028,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=fb6ebeed-71a5-4c9c-b57f-81f4042108bc,200,176.17,
2025-12-05T00:22:40.702597,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,207.55,
2025-12-05T00:22:40.916235,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=fb6ebeed-71a5-4c9c-b57f-81f4042108bc,200,213.57,
2025-12-05T00:22:38.863118,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,81.84,
2025-12-05T00:22:40.328485,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1465.36,
2025-12-05T00:22:40.495775,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=c114d7a2-d7ef-428f-8f07-f50560ae5558,200,167.27,
2025-12-05T00:22:40.703122,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,207.34,
2025-12-05T00:22:40.932540,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=c114d7a2-d7ef-428f-8f07-f50560ae5558,200,229.38,
2025-12-05T00:22:38.762690,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,56.58,
2025-12-05T00:22:39.853840,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1091.14,
2025-12-05T00:22:40.017566,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=246291a4-d023-4b91-ab06-59539f39012d,200,163.71,
2025-12-05T00:22:40.709290,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,691.71,
2025-12-05T00:22:40.932626,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=246291a4-d023-4b91-ab06-59539f39012d,200,223.29,
2025-12-05T00:22:38.885337,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,134.81,
2025-12-05T00:22:40.327540,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1442.19,
2025-12-05T00:22:40.518060,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=fde557b9-fa7e-462b-9b9c-62aab990b860,200,190.5,
2025-12-05T00:22:40.717846,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,199.77,
2025-12-05T00:22:40.940184,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=fde557b9-fa7e-462b-9b9c-62aab990b860,200,222.28,
2025-12-05T00:22:38.884884,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,128.13,
2025-12-05T00:22:40.330026,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1445.13,
2025-12-05T00:22:40.509295,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=79848742-772c-4eb3-b76d-5aacd48697fa,200,179.25,
2025-12-05T00:22:40.713787,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,204.48,
2025-12-05T00:22:40.940664,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=79848742-772c-4eb3-b76d-5aacd48697fa,200,226.82,
2025-12-05T00:22:38.918703,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,57.19,
2025-12-05T00:22:40.332007,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1413.29,
2025-12-05T00:22:40.686776,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=a579175a-e5b4-4f33-b341-c56ded59dcfd,200,354.75,
2025-12-05T00:22:40.828476,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,141.69,
2025-12-05T00:22:41.065077,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=a579175a-e5b4-4f33-b341-c56ded59dcfd,200,236.53,
2025-12-05T00:22:38.949217,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,56.82,
2025-12-05T00:22:40.487399,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1538.16,
2025-12-05T00:22:40.696172,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=dfc16a7c-4bb8-4823-af29-3c632cfe902d,200,208.75,
2025-12-05T00:22:40.904573,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,208.38,
2025-12-05T00:22:41.081702,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=dfc16a7c-4bb8-4823-af29-3c632cfe902d,200,177.08,
2025-12-05T00:22:38.981903,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,64.3,
2025-12-05T00:22:40.502624,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1520.7,
2025-12-05T00:22:40.707942,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=63e58a71-df32-4f0a-8ad7-168910d1a6b2,200,205.27,
2025-12-05T00:22:40.913391,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,205.43,
2025-12-05T00:22:41.091070,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=63e58a71-df32-4f0a-8ad7-168910d1a6b2,200,177.59,
2025-12-05T00:22:38.919963,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,58.0,
2025-12-05T00:22:40.331121,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1411.15,
2025-12-05T00:22:40.722949,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=61113ddf-b6a7-4ed7-be54-5da13970d615,200,391.81,
2025-12-05T00:22:40.933494,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,210.53,
2025-12-05T00:22:41.092518,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=61113ddf-b6a7-4ed7-be54-5da13970d615,200,158.97,
2025-12-05T00:22:39.086702,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,101.48,
2025-12-05T00:22:40.512427,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1425.71,
2025-12-05T00:22:40.716891,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=7c627b47-5b7f-4ffa-b281-c92fc3c66d79,200,204.44,
2025-12-05T00:22:40.919887,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,202.98,
2025-12-05T00:22:41.095720,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=7c627b47-5b7f-4ffa-b281-c92fc3c66d79,200,175.77,
2025-12-05T00:22:39.091752,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,977.35,
2025-12-05T00:22:40.517136,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1425.37,
2025-12-05T00:22:40.718331,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=29c6f5ce-5a2f-4262-b6bd-0c1595c2881b,200,201.14,
2025-12-05T00:22:40.918837,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,200.49,
2025-12-05T00:22:41.097100,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=29c6f5ce-5a2f-4262-b6bd-0c1595c2881b,200,178.21,
2025-12-05T00:22:38.965584,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,59.51,
2025-12-05T00:22:40.332590,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1367.0,
2025-12-05T00:22:40.729136,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=64611b16-2896-4dee-97e5-924cff8cea97,200,396.53,
2025-12-05T00:22:40.945722,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,216.57,
2025-12-05T00:22:41.097696,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=64611b16-2896-4dee-97e5-924cff8cea97,200,151.91,
2025-12-05T00:22:39.108008,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1750.86,
2025-12-05T00:22:40.525438,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1417.42,
2025-12-05T00:22:40.723250,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=4a1e0ebd-da8b-443d-9e5d-1f1b0477e451,200,197.79,
2025-12-05T00:22:40.941592,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,218.33,
2025-12-05T00:22:41.105557,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=4a1e0ebd-da8b-443d-9e5d-1f1b0477e451,200,163.92,
2025-12-05T00:22:38.650646,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,64.84,
2025-12-05T00:22:39.667756,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1017.09,
2025-12-05T00:22:40.011700,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=1f3f193f-a3ca-4fc5-a392-d70df732169c,200,343.92,
2025-12-05T00:22:40.949063,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,937.34,
2025-12-05T00:22:41.107203,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=1f3f193f-a3ca-4fc5-a392-d70df732169c,200,158.07,
2025-12-05T00:22:39.103158,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1547.09,
2025-12-05T00:22:40.512115,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1408.93,
2025-12-05T00:22:40.718967,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=6686e226-8f96-459d-8e02-f6534fb08418,200,206.8,
2025-12-05T00:22:40.958622,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,239.64,
2025-12-05T00:22:41.110585,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=6686e226-8f96-459d-8e02-f6534fb08418,200,151.9,
2025-12-05T00:22:39.220158,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,137.76,
2025-12-05T00:22:40.697526,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1477.36,
2025-12-05T00:22:40.899398,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=8ee23278-7c1d-47d2-b722-d3d7646aae29,200,201.85,
2025-12-05T00:22:41.069928,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,170.52,
2025-12-05T00:22:41.280480,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=8ee23278-7c1d-47d2-b722-d3d7646aae29,200,210.49,
2025-12-05T00:22:39.227956,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,135.92,
2025-12-05T00:22:40.698535,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1470.57,
2025-12-05T00:22:40.904406,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=059f45d5-dcf3-4eb1-9e5e-bbb378fb0a4b,200,205.85,
2025-12-05T00:22:41.072697,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,168.28,
2025-12-05T00:22:41.284576,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=059f45d5-dcf3-4eb1-9e5e-bbb378fb0a4b,200,211.81,
2025-12-05T00:22:39.655260,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,189.32,
2025-12-05T00:22:40.696588,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1041.31,
2025-12-05T00:22:40.905693,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=022b4398-1895-4010-855c-50318ee0da09,200,209.08,
2025-12-05T00:22:41.082004,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,176.3,
2025-12-05T00:22:41.285998,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=022b4398-1895-4010-855c-50318ee0da09,200,203.94,
2025-12-05T00:22:39.229799,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,131.57,
2025-12-05T00:22:40.708295,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1478.48,
2025-12-05T00:22:40.916805,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=0cff4eed-1e25-4646-8f2d-20641e0ba16f,200,208.46,
2025-12-05T00:22:41.086899,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,170.08,
2025-12-05T00:22:41.290625,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=0cff4eed-1e25-4646-8f2d-20641e0ba16f,200,203.64,
2025-12-05T00:22:39.219841,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,138.32,
2025-12-05T00:22:40.693160,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1473.31,
2025-12-05T00:22:40.906637,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=c51f3a54-4c76-416e-b9cb-99c5ac67b379,200,213.45,
2025-12-05T00:22:41.088370,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,181.72,
2025-12-05T00:22:41.303088,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=c51f3a54-4c76-416e-b9cb-99c5ac67b379,200,214.68,
2025-12-05T00:22:39.478672,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,128.99,
2025-12-05T00:22:40.733603,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1254.92,
2025-12-05T00:22:40.941129,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=156b961c-20a9-42e7-bc7a-46e2032efee6,200,207.49,
2025-12-05T00:22:41.100047,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,158.91,
2025-12-05T00:22:41.312631,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=156b961c-20a9-42e7-bc7a-46e2032efee6,200,212.54,
2025-12-05T00:22:39.326036,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,96.08,
2025-12-05T00:22:40.702964,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1376.92,
2025-12-05T00:22:40.910807,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=d7a4c454-61e8-48fb-8737-ed3d62dcfebc,200,207.83,
2025-12-05T00:22:41.087553,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,176.73,
2025-12-05T00:22:41.467539,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=d7a4c454-61e8-48fb-8737-ed3d62dcfebc,200,379.92,
2025-12-05T00:22:39.333953,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,101.86,
2025-12-05T00:22:40.719329,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1385.35,
2025-12-05T00:22:40.961794,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=4c461e88-3a49-4bae-9610-2dec629da9e7,200,242.44,
2025-12-05T00:22:41.112432,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,150.63,
2025-12-05T00:22:41.471649,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=4c461e88-3a49-4bae-9610-2dec629da9e7,200,359.17,
2025-12-05T00:22:39.473428,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,143.74,
2025-12-05T00:22:40.728790,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1255.35,
2025-12-05T00:22:41.064646,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=468c9445-4b64-4105-a0e9-1195dec616b0,200,335.79,
2025-12-05T00:22:41.153663,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,88.95,
2025-12-05T00:22:41.472984,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=468c9445-4b64-4105-a0e9-1195dec616b0,200,319.25,
2025-12-05T00:22:39.827216,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,424.53,
2025-12-05T00:22:40.722586,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,895.34,
2025-12-05T00:22:40.924261,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=f5c5a19d-2bc0-4720-827d-7c8c074c783b,200,201.65,
2025-12-05T00:22:41.165571,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,241.3,
2025-12-05T00:22:41.473963,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=f5c5a19d-2bc0-4720-827d-7c8c074c783b,200,308.31,
2025-12-05T00:22:39.803280,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,161.37,
2025-12-05T00:22:40.905078,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1101.79,
2025-12-05T00:22:41.075696,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=46be2f9b-5ab8-46a3-afc6-227c5718e1c0,200,170.6,
2025-12-05T00:22:41.158219,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,82.5,
2025-12-05T00:22:41.475152,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=46be2f9b-5ab8-46a3-afc6-227c5718e1c0,200,316.86,
2025-12-05T00:22:39.659936,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,183.43,
2025-12-05T00:22:40.733865,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1073.91,
2025-12-05T00:22:41.069544,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=b8a20392-418d-48f0-b42a-5e3d34244eb1,200,335.66,
2025-12-05T00:22:41.159900,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,90.33,
2025-12-05T00:22:41.475390,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=b8a20392-418d-48f0-b42a-5e3d34244eb1,200,315.43,
2025-12-05T00:22:40.004238,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,163.79,
2025-12-05T00:22:40.959930,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,955.68,
2025-12-05T00:22:41.110014,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=b4de9a6b-5216-4b2e-a1d2-7118ade0e8da,200,150.07,
2025-12-05T00:22:41.301838,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,191.81,
2025-12-05T00:22:41.488996,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=b4de9a6b-5216-4b2e-a1d2-7118ade0e8da,200,187.09,
2025-12-05T00:22:39.832119,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,171.48,
2025-12-05T00:22:40.944710,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1112.56,
2025-12-05T00:22:41.091703,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=bfe7c5f7-158b-4038-b8a4-307ceacbb950,200,146.95,
2025-12-05T00:22:41.281433,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,189.72,
2025-12-05T00:22:41.493302,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=bfe7c5f7-158b-4038-b8a4-307ceacbb950,200,211.79,
2025-12-05T00:22:39.817998,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,172.62,
2025-12-05T00:22:40.958026,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1140.01,
2025-12-05T00:22:41.103755,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=5189a372-f8ba-4081-b40c-07efbd552e0c,200,145.69,
2025-12-05T00:22:41.296760,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,192.99,
2025-12-05T00:22:41.494290,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=5189a372-f8ba-4081-b40c-07efbd552e0c,200,197.46,
2025-12-05T00:22:39.832884,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,170.25,
2025-12-05T00:22:40.955112,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1122.22,
2025-12-05T00:22:41.108800,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=05686a6d-db82-4d3a-890d-2800bba5d3fc,200,153.67,
2025-12-05T00:22:41.311873,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,203.06,
2025-12-05T00:22:41.504242,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=05686a6d-db82-4d3a-890d-2800bba5d3fc,200,192.31,
2025-12-05T00:22:39.339735,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,65.08,
2025-12-05T00:22:40.721026,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1381.28,
2025-12-05T00:22:40.937937,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=b07508d9-37dd-4c71-85ac-29272ad24c18,200,216.89,
2025-12-05T00:22:41.306321,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,368.36,
