timestamp,architecture,layer,step,method,url,status,latency_ms,error
2025-12-05T00:23:02.640327,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,175.26,
2025-12-05T00:23:06.941047,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4300.71,
2025-12-05T00:23:07.052226,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=bf5d638e-c258-4c93-9b35-95960f5d9443,200,111.14,
2025-12-05T00:23:07.180624,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,128.37,
2025-12-05T00:23:07.305432,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=bf5d638e-c258-4c93-9b35-95960f5d9443,200,124.73,
2025-12-05T00:23:02.866677,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,392.65,
2025-12-05T00:23:07.085711,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4219.01,
2025-12-05T00:23:07.172909,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=6ef6dbe5-ce6a-4a0e-a557-aa70dfcc4741,200,87.17,
2025-12-05T00:23:07.255136,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,82.2,
2025-12-05T00:23:07.354854,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=6ef6dbe5-ce6a-4a0e-a557-aa70dfcc4741,200,99.62,
2025-12-05T00:23:02.911993,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,286.25,
2025-12-05T00:23:07.090282,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4178.27,
2025-12-05T00:23:07.178462,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=9e2cb7ad-5365-4f71-aea2-5f66dc918ada,200,88.14,
2025-12-05T00:23:07.259397,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,80.91,
2025-12-05T00:23:07.363444,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=9e2cb7ad-5365-4f71-aea2-5f66dc918ada,200,103.95,
2025-12-05T00:23:02.482613,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,724.4,
2025-12-05T00:23:06.991604,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4508.96,
2025-12-05T00:23:07.215741,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=c879111c-e44b-4d95-a33e-d1f9857f2178,200,224.09,
2025-12-05T00:23:07.279205,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,63.43,
2025-12-05T00:23:07.420364,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=c879111c-e44b-4d95-a33e-d1f9857f2178,200,141.07,
2025-12-05T00:23:03.012902,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,144.15,
2025-12-05T00:23:07.086562,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4073.65,
2025-12-05T00:23:07.174670,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=ce31993b-219f-42bc-845e-5d5a31026636,200,88.09,
2025-12-05T00:23:07.268376,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,93.69,
2025-12-05T00:23:07.421736,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=ce31993b-219f-42bc-845e-5d5a31026636,200,153.24,
2025-12-05T00:23:02.346745,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,224.06,
2025-12-05T00:23:06.701452,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4354.68,
2025-12-05T00:23:06.917929,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=91d70b5e-59fc-4110-abfc-f27758727efb,200,216.46,
2025-12-05T00:23:07.319685,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,401.74,
2025-12-05T00:23:07.440687,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=91d70b5e-59fc-4110-abfc-f27758727efb,200,120.92,
2025-12-05T00:23:02.166040,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,305.49,
2025-12-05T00:23:06.537904,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4371.8,
2025-12-05T00:23:06.696444,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=ff767e0b-357f-46f6-a3ba-af084d8754d3,200,158.52,
2025-12-05T00:23:07.339957,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,643.5,
2025-12-05T00:23:07.450207,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=ff767e0b-357f-46f6-a3ba-af084d8754d3,200,110.18,
2025-12-05T00:23:02.901359,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,289.12,
2025-12-05T00:23:07.084181,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4182.81,
2025-12-05T00:23:07.189258,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=24d45b03-50b0-4253-979f-d61eb1c1182e,200,105.0,
2025-12-05T00:23:07.269347,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,80.06,
2025-12-05T00:23:07.453888,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=24d45b03-50b0-4253-979f-d61eb1c1182e,200,184.41,
2025-12-05T00:23:03.208412,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,313.66,
2025-12-05T00:23:07.177664,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3969.24,
2025-12-05T00:23:07.270589,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=544afbb2-b355-4dd7-b088-97c1723a3825,200,92.88,
2025-12-05T00:23:07.363548,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,92.91,
2025-12-05T00:23:07.486636,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=544afbb2-b355-4dd7-b088-97c1723a3825,200,123.04,
2025-12-05T00:23:03.053778,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,448.26,
2025-12-05T00:23:07.173381,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4119.57,
2025-12-05T00:23:07.258294,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=5b2dfd02-cb47-4f73-b82c-01a92b73a2de,200,84.85,
2025-12-05T00:23:07.316148,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,57.83,
2025-12-05T00:23:07.486907,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=5b2dfd02-cb47-4f73-b82c-01a92b73a2de,200,170.66,
2025-12-05T00:23:03.296016,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,225.57,
2025-12-05T00:23:07.306115,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4010.08,
2025-12-05T00:23:07.367200,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=1b3a7079-d155-431a-8553-2dbd96a19b29,200,61.04,
2025-12-05T00:23:07.436689,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,69.48,
2025-12-05T00:23:07.560535,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=1b3a7079-d155-431a-8553-2dbd96a19b29,200,123.78,
2025-12-05T00:23:03.243249,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,321.99,
2025-12-05T00:23:07.303331,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4060.07,
2025-12-05T00:23:07.419193,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=c1fef093-5aa4-44dd-994c-c45f84bf50cf,200,115.81,
2025-12-05T00:23:07.495574,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,76.36,
2025-12-05T00:23:07.581696,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=c1fef093-5aa4-44dd-994c-c45f84bf50cf,200,86.08,
2025-12-05T00:23:02.862007,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,385.59,
2025-12-05T00:23:06.937790,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4075.75,
2025-12-05T00:23:07.043923,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=e4173883-a74c-4f6b-aae1-a757588e4a0a,200,106.11,
2025-12-05T00:23:07.489630,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,445.69,
2025-12-05T00:23:07.591487,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=e4173883-a74c-4f6b-aae1-a757588e4a0a,200,101.77,
2025-12-05T00:23:03.225044,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,304.66,
2025-12-05T00:23:07.302555,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4077.48,
2025-12-05T00:23:07.428251,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=30f83187-d3a3-45e5-9b03-0ad9bd0e6a66,200,125.64,
2025-12-05T00:23:07.497247,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,68.98,
2025-12-05T00:23:07.591553,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=30f83187-d3a3-45e5-9b03-0ad9bd0e6a66,200,94.26,
2025-12-05T00:23:03.254050,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,315.48,
2025-12-05T00:23:07.304324,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4050.26,
2025-12-05T00:23:07.421108,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=a61cee39-f6b9-4a79-9de5-9e2ae08c0079,200,116.73,
2025-12-05T00:23:07.495055,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,73.93,
2025-12-05T00:23:07.595838,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=a61cee39-f6b9-4a79-9de5-9e2ae08c0079,200,100.7,
2025-12-05T00:23:03.254274,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,320.48,
2025-12-05T00:23:07.356502,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4102.22,
2025-12-05T00:23:07.435761,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=d779ec2c-9dc8-4f37-a2c7-6c154764c431,200,79.23,
2025-12-05T00:23:07.500786,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,65.0,
2025-12-05T00:23:07.608088,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=d779ec2c-9dc8-4f37-a2c7-6c154764c431,200,107.24,
2025-12-05T00:23:03.268255,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,319.23,
2025-12-05T00:23:07.439455,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4171.16,
2025-12-05T00:23:07.532662,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=94643745-e652-4588-94c4-1a4722889c26,200,93.17,
2025-12-05T00:23:07.596133,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,63.44,
2025-12-05T00:23:07.782091,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=94643745-e652-4588-94c4-1a4722889c26,200,185.91,
2025-12-05T00:23:03.343638,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,135.43,
2025-12-05T00:23:07.486983,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4143.33,
2025-12-05T00:23:07.590946,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=89b8ab10-f748-499d-a062-fad3c832984a,200,103.94,
2025-12-05T00:23:07.724124,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,133.16,
2025-12-05T00:23:07.836544,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=89b8ab10-f748-499d-a062-fad3c832984a,200,112.35,
2025-12-05T00:23:03.366152,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,136.81,
2025-12-05T00:23:07.497978,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4131.81,
2025-12-05T00:23:07.581774,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=eb3cfac9-8383-4e68-8bd3-5d3683c4cd80,200,83.78,
2025-12-05T00:23:07.728151,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,146.37,
2025-12-05T00:23:07.844548,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=eb3cfac9-8383-4e68-8bd3-5d3683c4cd80,200,116.34,
2025-12-05T00:23:03.304205,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,340.8,
2025-12-05T00:23:07.453165,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4148.95,
2025-12-05T00:23:07.617485,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=3ba6c2b7-046c-4693-86ca-5f457f25fd2a,200,164.3,
2025-12-05T00:23:07.763168,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,145.66,
2025-12-05T00:23:07.861798,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=3ba6c2b7-046c-4693-86ca-5f457f25fd2a,200,98.52,
2025-12-05T00:23:02.140043,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,295.16,
2025-12-05T00:23:06.543291,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4403.24,
2025-12-05T00:23:07.752646,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=24357793-2bcd-48a7-bb63-23dc4d4abf87,200,1209.33,
2025-12-05T00:23:07.819937,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,67.24,
2025-12-05T00:23:08.110028,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=24357793-2bcd-48a7-bb63-23dc4d4abf87,200,290.02,
2025-12-05T00:23:03.371872,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,126.37,
2025-12-05T00:23:07.590725,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4218.81,
2025-12-05T00:23:07.727778,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=30a560ec-1078-46a2-be13-bec06813fc86,200,137.02,
2025-12-05T00:23:07.821552,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,93.72,
2025-12-05T00:23:08.115713,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=30a560ec-1078-46a2-be13-bec06813fc86,200,294.11,
2025-12-05T00:23:03.264996,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,312.87,
2025-12-05T00:23:07.451929,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4186.92,
2025-12-05T00:23:07.590280,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=54da08d4-d100-45ae-b5ff-526914c8b928,200,138.31,
2025-12-05T00:23:07.756970,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,166.65,
2025-12-05T00:23:08.129274,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=54da08d4-d100-45ae-b5ff-526914c8b928,200,372.24,
2025-12-05T00:23:03.400393,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,131.16,
2025-12-05T00:23:07.581292,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4180.88,
2025-12-05T00:23:07.718253,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=df636558-5f7e-4869-81fe-62ef7795deb3,200,136.92,
2025-12-05T00:23:07.820488,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,102.22,
2025-12-05T00:23:08.129367,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=df636558-5f7e-4869-81fe-62ef7795deb3,200,308.84,
2025-12-05T00:23:03.338814,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,125.7,
2025-12-05T00:23:07.719180,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4380.35,
2025-12-05T00:23:07.815813,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=9c3b325b-6b41-4a85-80af-18dac0f7247f,200,96.61,
2025-12-05T00:23:08.105385,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,289.56,
2025-12-05T00:23:08.204525,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=9c3b325b-6b41-4a85-80af-18dac0f7247f,200,99.06,
2025-12-05T00:23:03.389542,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,149.63,
2025-12-05T00:23:07.717749,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4328.19,
2025-12-05T00:23:07.815269,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=ebeb848a-0c3d-45a2-a6dc-e3ff6f2b65da,200,97.44,
2025-12-05T00:23:08.109216,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,293.9,
2025-12-05T00:23:08.210350,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=ebeb848a-0c3d-45a2-a6dc-e3ff6f2b65da,200,101.07,
2025-12-05T00:23:03.418000,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,135.7,
2025-12-05T00:23:07.758687,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4340.67,
2025-12-05T00:23:07.821193,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=c8ce8203-60ee-4dfc-a395-933403f1118f,200,62.49,
2025-12-05T00:23:08.110292,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,289.07,
2025-12-05T00:23:08.213693,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=c8ce8203-60ee-4dfc-a395-933403f1118f,200,103.33,
2025-12-05T00:23:03.415595,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,135.45,
2025-12-05T00:23:07.753154,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4337.55,
2025-12-05T00:23:07.820766,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=36ca3210-a903-4ef3-a7d2-9cc0a2cfd16b,200,67.59,
2025-12-05T00:23:08.130438,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,309.66,
2025-12-05T00:23:08.221230,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=36ca3210-a903-4ef3-a7d2-9cc0a2cfd16b,200,90.75,
2025-12-05T00:23:03.562934,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,86.43,
2025-12-05T00:23:07.843658,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4280.71,
2025-12-05T00:23:08.115366,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=100ffecb-b50b-45f5-b568-e345da028531,200,271.69,
2025-12-05T00:23:08.174042,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,58.66,
2025-12-05T00:23:08.272004,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=100ffecb-b50b-45f5-b568-e345da028531,200,97.92,
2025-12-05T00:23:03.568559,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,74.76,
2025-12-05T00:23:07.843021,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4274.45,
2025-12-05T00:23:08.115157,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=b7c0c3f6-0181-488d-9c0d-9d7ce440172f,200,272.08,
2025-12-05T00:23:08.173343,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,58.16,
2025-12-05T00:23:08.279715,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=b7c0c3f6-0181-488d-9c0d-9d7ce440172f,200,106.31,
2025-12-05T00:23:03.242752,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,329.07,
2025-12-05T00:23:07.729306,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4486.54,
2025-12-05T00:23:08.129684,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=9b2a8fdc-1cdc-40f6-bf4d-75c467f7cd26,200,400.36,
2025-12-05T00:23:08.191849,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,62.13,
2025-12-05T00:23:08.283030,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=9b2a8fdc-1cdc-40f6-bf4d-75c467f7cd26,200,91.14,
2025-12-05T00:23:03.552490,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,87.45,
2025-12-05T00:23:07.844366,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4291.86,
2025-12-05T00:23:08.117921,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=42c6dae8-a112-4819-b5d7-6610720e1414,200,273.53,
2025-12-05T00:23:08.190747,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,72.79,
2025-12-05T00:23:08.283096,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=42c6dae8-a112-4819-b5d7-6610720e1414,200,92.28,
2025-12-05T00:23:03.524773,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,98.04,
2025-12-05T00:23:07.851683,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4326.88,
2025-12-05T00:23:08.162673,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=46f9a640-b53b-48c0-b62c-6f6364523ec5,200,310.95,
2025-12-05T00:23:08.212912,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,50.21,
2025-12-05T00:23:08.307113,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=46f9a640-b53b-48c0-b62c-6f6364523ec5,200,94.07,
2025-12-05T00:23:03.588290,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,66.96,
2025-12-05T00:23:08.119061,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4530.76,
